id,batch_id,actual,predicted,model_version
7623,9f205f50,1,0,4
7624,9f205f50,0,0,4
7625,9f205f50,1,0,4
7626,9f205f50,1,1,4
7627,9f205f50,0,0,4
7628,9f205f50,1,0,4
7629,9f205f50,1,1,4
7630,9f205f50,1,1,4
7631,9f205f50,0,0,4
7632,9f205f50,0,0,4
7633,9f205f50,0,0,4
7634,9f205f50,1,0,4
7635,9f205f50,0,0,4
7636,9f205f50,0,0,4
7637,9f205f50,1,0,4
7638,9f205f50,0,0,4
7639,9f205f50,0,0,4
7640,9f205f50,0,0,4
7641,9f205f50,0,0,4
7642,9f205f50,1,0,4
7643,9f205f50,0,0,4
7644,9f205f50,0,0,4
7645,9f205f50,0,0,4
7646,9f205f50,0,0,4
7647,9f205f50,1,0,4
7648,9f205f50,1,1,4
7649,9f205f50,0,0,4
7650,9f205f50,0,0,4
7651,9f205f50,0,0,4
7652,9f205f50,1,0,4
7653,9f205f50,1,1,4
7654,9f205f50,0,0,4
7655,9f205f50,0,0,4
7656,9f205f50,1,0,4
7657,9f205f50,1,0,4
7658,9f205f50,1,0,4
7659,9f205f50,0,0,4
7660,9f205f50,0,0,4
7661,9f205f50,0,0,4
7662,9f205f50,1,0,4
7663,9f205f50,1,1,4
7664,9f205f50,0,0,4
7665,9f205f50,0,0,4
7666,9f205f50,1,0,4
7667,9f205f50,0,0,4
7668,9f205f50,0,0,4
7669,9f205f50,0,0,4
7670,9f205f50,1,0,4
7671,9f205f50,0,0,4
7672,9f205f50,0,0,4
7673,9f205f50,0,0,4
7674,9f205f50,0,0,4
7675,9f205f50,1,0,4
7676,9f205f50,0,0,4
7677,9f205f50,1,0,4
7678,9f205f50,0,0,4
7679,9f205f50,0,0,4
7680,9f205f50,1,1,4
7681,9f205f50,1,0,4
7682,9f205f50,0,0,4
7683,9f205f50,0,0,4
7684,9f205f50,0,0,4
7685,9f205f50,0,0,4
7686,9f205f50,0,0,4
7687,9f205f50,0,0,4
7688,9f205f50,0,0,4
7689,9f205f50,0,0,4
7690,9f205f50,0,0,4
7691,9f205f50,0,0,4
7692,9f205f50,0,0,4
7693,9f205f50,0,0,4
7694,9f205f50,0,0,4
7695,9f205f50,1,1,4
7696,9f205f50,0,0,4
7697,9f205f50,1,1,4
7698,9f205f50,1,0,4
7699,9f205f50,1,0,4
7700,9f205f50,1,1,4
7701,9f205f50,0,0,4
7702,9f205f50,1,0,4
7703,9f205f50,1,0,4
7704,9f205f50,0,0,4
7705,9f205f50,0,0,4
7706,9f205f50,0,0,4
7707,9f205f50,0,0,4
7708,9f205f50,0,0,4
7709,9f205f50,0,0,4
7710,9f205f50,1,0,4
7711,9f205f50,1,0,4
7712,9f205f50,0,0,4
7713,9f205f50,0,0,4
7714,9f205f50,0,0,4
7715,9f205f50,1,0,4
7716,9f205f50,1,0,4
7717,9f205f50,1,0,4
7718,9f205f50,1,0,4
7719,9f205f50,0,0,4
7720,9f205f50,0,0,4
7721,9f205f50,1,1,4
7722,9f205f50,0,0,4
7723,9f205f50,1,0,4
7724,9f205f50,0,0,4
7725,9f205f50,0,0,4
7726,9f205f50,0,0,4
7727,9f205f50,1,0,4
7728,9f205f50,0,0,4
7729,9f205f50,1,0,4
7730,9f205f50,0,0,4
7731,9f205f50,0,0,4
7732,9f205f50,0,0,4
7733,9f205f50,0,0,4
7734,9f205f50,0,0,4
7735,9f205f50,0,0,4
7736,9f205f50,0,0,4
7737,9f205f50,1,1,4
7738,9f205f50,0,0,4
7739,9f205f50,0,0,4
7740,9f205f50,0,0,4
7741,9f205f50,0,0,4
7742,9f205f50,0,0,4
7743,9f205f50,0,0,4
7744,9f205f50,0,0,4
7745,9f205f50,1,0,4
7746,9f205f50,0,0,4
7747,9f205f50,0,0,4
7748,9f205f50,0,0,4
7749,9f205f50,0,0,4
7750,9f205f50,1,1,4
7751,9f205f50,1,1,4
7752,9f205f50,1,0,4
7753,9f205f50,0,0,4
7754,9f205f50,1,0,4
7755,9f205f50,0,0,4
7756,9f205f50,1,1,4
7757,9f205f50,0,0,4
7758,9f205f50,0,0,4
7759,9f205f50,0,0,4
7760,9f205f50,1,0,4
7761,9f205f50,1,0,4
7762,9f205f50,0,0,4
7763,9f205f50,0,0,4
7764,9f205f50,0,0,4
7765,9f205f50,0,0,4
7766,9f205f50,1,0,4
7767,9f205f50,0,0,4
7768,9f205f50,0,0,4
7769,9f205f50,0,0,4
7770,9f205f50,0,0,4
7771,9f205f50,1,1,4
7772,9f205f50,1,1,4
7773,9f205f50,1,0,4
7774,9f205f50,0,0,4
7775,9f205f50,0,0,4
7776,9f205f50,0,0,4
7777,9f205f50,0,0,4
7778,9f205f50,1,0,4
7779,9f205f50,0,0,4
7780,9f205f50,0,0,4
7781,9f205f50,0,0,4
7782,9f205f50,0,0,4
7783,9f205f50,0,0,4
7784,9f205f50,0,0,4
7785,9f205f50,0,0,4
7786,9f205f50,0,0,4
7787,9f205f50,0,0,4
7788,9f205f50,1,1,4
7789,9f205f50,0,0,4
7790,9f205f50,0,0,4
7791,9f205f50,0,0,4
7792,9f205f50,0,0,4
7793,9f205f50,1,0,4
7794,9f205f50,1,1,4
7795,9f205f50,1,0,4
7796,9f205f50,0,0,4
7797,9f205f50,1,0,4
7798,9f205f50,1,0,4
7799,9f205f50,1,0,4
7800,9f205f50,0,0,4
7801,9f205f50,0,0,4
7802,9f205f50,0,0,4
7803,9f205f50,0,0,4
7804,9f205f50,1,1,4
7805,9f205f50,1,1,4
7806,9f205f50,0,0,4
7807,9f205f50,0,0,4
7808,9f205f50,1,0,4
7809,9f205f50,1,0,4
7810,9f205f50,1,1,4
7811,9f205f50,0,0,4
7812,9f205f50,1,0,4
7813,9f205f50,0,0,4
7814,9f205f50,0,1,4
7815,9f205f50,1,0,4
7816,9f205f50,0,0,4
7817,9f205f50,0,0,4
7818,9f205f50,0,0,4
7819,9f205f50,0,0,4
7820,9f205f50,0,0,4
7821,9f205f50,0,0,4
7822,9f205f50,0,1,4
7823,9f205f50,0,1,4
7824,9f205f50,0,0,4
7825,9f205f50,0,0,4
7826,9f205f50,1,0,4
7827,9f205f50,0,0,4
7828,9f205f50,1,0,4
7829,9f205f50,0,0,4
7830,9f205f50,0,0,4
7831,9f205f50,1,0,4
7832,9f205f50,1,0,4
7833,9f205f50,0,0,4
7834,9f205f50,0,0,4
7835,9f205f50,0,0,4
7836,9f205f50,1,1,4
7837,9f205f50,0,0,4
7838,9f205f50,0,0,4
7839,9f205f50,0,0,4
7840,9f205f50,0,0,4
7841,9f205f50,1,0,4
7842,9f205f50,1,0,4
7843,9f205f50,1,0,4
7844,9f205f50,0,0,4
7845,9f205f50,0,0,4
7846,9f205f50,0,0,4
7847,9f205f50,0,0,4
7848,9f205f50,0,0,4
7849,9f205f50,0,0,4
7850,9f205f50,0,0,4
7851,9f205f50,0,0,4
7852,9f205f50,1,0,4
7853,9f205f50,0,0,4
7854,9f205f50,1,0,4
7855,9f205f50,0,0,4
7856,9f205f50,0,0,4
7857,9f205f50,0,0,4
7858,9f205f50,1,0,4
7859,9f205f50,0,0,4
7860,9f205f50,0,0,4
7861,9f205f50,1,0,4
7862,9f205f50,0,0,4
7863,9f205f50,0,0,4
7864,9f205f50,0,0,4
7865,9f205f50,1,1,4
7866,9f205f50,0,0,4
7867,9f205f50,0,0,4
7868,9f205f50,0,0,4
7869,9f205f50,0,0,4
7870,9f205f50,1,1,4
7871,9f205f50,0,0,4
7872,9f205f50,1,0,4
7873,9f205f50,0,0,4
7874,9f205f50,0,0,4
7875,9f205f50,1,1,4
7876,9f205f50,0,0,4
7877,9f205f50,1,0,4
7878,9f205f50,1,0,4
7879,9f205f50,1,0,4
7880,9f205f50,0,0,4
7881,9f205f50,0,0,4
7882,9f205f50,0,0,4
7883,9f205f50,1,0,4
7884,9f205f50,0,0,4
7885,9f205f50,0,0,4
7886,9f205f50,0,0,4
7887,9f205f50,1,1,4
7888,9f205f50,1,0,4
7889,9f205f50,0,0,4
7890,9f205f50,0,0,4
7891,9f205f50,0,0,4
7892,9f205f50,0,0,4
7893,9f205f50,0,0,4
7894,9f205f50,0,0,4
7895,9f205f50,0,0,4
7896,9f205f50,0,0,4
7897,9f205f50,0,0,4
7898,9f205f50,0,0,4
7899,9f205f50,0,0,4
7900,9f205f50,0,0,4
7901,9f205f50,0,0,4
7902,9f205f50,1,0,4
7903,9f205f50,0,0,4
7904,9f205f50,1,1,4
7905,9f205f50,0,0,4
7906,9f205f50,1,1,4
7907,9f205f50,1,0,4
7908,9f205f50,0,0,4
7909,9f205f50,0,0,4
7910,9f205f50,0,0,4
7911,9f205f50,1,0,4
7912,9f205f50,0,0,4
7913,9f205f50,0,0,4
7914,9f205f50,0,0,4
7915,9f205f50,1,0,4
7916,9f205f50,0,0,4
7917,9f205f50,0,0,4
7918,9f205f50,1,0,4
7919,9f205f50,0,0,4
7920,9f205f50,0,0,4
7921,9f205f50,0,0,4
7922,9f205f50,0,0,4
7923,9f205f50,0,0,4
7924,9f205f50,0,0,4
7925,9f205f50,1,1,4
7926,9f205f50,1,0,4
7927,9f205f50,1,1,4
7928,9f205f50,1,1,4
7929,9f205f50,0,0,4
7930,9f205f50,0,0,4
7931,9f205f50,1,0,4
7932,9f205f50,0,0,4
7933,9f205f50,0,0,4
7934,9f205f50,0,0,4
7935,9f205f50,1,1,4
7936,9f205f50,0,0,4
7937,9f205f50,1,0,4
7938,9f205f50,0,0,4
7939,9f205f50,1,0,4
7940,9f205f50,0,0,4
7941,9f205f50,0,0,4
7942,9f205f50,0,0,4
7943,9f205f50,0,0,4
7944,9f205f50,1,0,4
7945,9f205f50,1,0,4
7946,9f205f50,0,0,4
7947,9f205f50,1,0,4
7948,9f205f50,0,0,4
7949,9f205f50,0,0,4
7950,9f205f50,0,0,4
7951,9f205f50,0,0,4
7952,9f205f50,1,1,4
7953,9f205f50,0,0,4
7954,9f205f50,0,0,4
7955,9f205f50,0,0,4
7956,9f205f50,0,0,4
7957,9f205f50,0,0,4
7958,9f205f50,1,0,4
7959,9f205f50,0,0,4
7960,9f205f50,1,0,4
7961,9f205f50,0,0,4
7962,9f205f50,0,0,4
7963,9f205f50,1,1,4
7964,9f205f50,0,0,4
7965,9f205f50,0,0,4
7966,9f205f50,0,0,4
7967,9f205f50,0,0,4
7968,9f205f50,0,0,4
7969,9f205f50,0,0,4
7970,9f205f50,1,0,4
7971,9f205f50,1,0,4
7972,9f205f50,1,1,4
7973,9f205f50,1,0,4
7974,9f205f50,0,0,4
7975,9f205f50,0,0,4
7976,9f205f50,0,0,4
7977,9f205f50,0,0,4
7978,9f205f50,0,0,4
7979,9f205f50,0,0,4
7980,9f205f50,1,1,4
7981,9f205f50,0,1,4
7982,9f205f50,1,0,4
7983,9f205f50,0,0,4
7984,9f205f50,0,0,4
7985,9f205f50,0,0,4
7986,9f205f50,0,0,4
7987,9f205f50,0,0,4
7988,9f205f50,1,0,4
7989,9f205f50,0,0,4
7990,9f205f50,0,0,4
7991,9f205f50,1,1,4
7992,9f205f50,1,0,4
7993,9f205f50,1,0,4
7994,9f205f50,0,0,4
7995,9f205f50,1,0,4
7996,9f205f50,0,0,4
7997,9f205f50,1,0,4
7998,9f205f50,0,0,4
7999,9f205f50,0,0,4
8000,9f205f50,0,0,4
8001,9f205f50,0,0,4
8002,9f205f50,1,0,4
8003,9f205f50,0,0,4
8004,9f205f50,1,0,4
8005,9f205f50,0,0,4
8006,9f205f50,0,0,4
8007,9f205f50,0,0,4
8008,9f205f50,1,1,4
8009,9f205f50,1,0,4
8010,9f205f50,0,0,4
8011,9f205f50,0,0,4
8012,9f205f50,0,0,4
8013,9f205f50,1,0,4
8014,9f205f50,0,0,4
8015,9f205f50,0,0,4
8016,9f205f50,0,0,4
8017,9f205f50,0,0,4
8018,9f205f50,0,0,4
8019,9f205f50,1,0,4
8020,9f205f50,0,0,4
8021,9f205f50,1,0,4
8022,9f205f50,0,0,4
8023,9f205f50,0,0,4
8024,9f205f50,0,0,4
8025,9f205f50,1,0,4
8026,9f205f50,0,0,4
8027,9f205f50,1,1,4
8028,9f205f50,0,0,4
8029,9f205f50,1,0,4
8030,9f205f50,0,0,4
8031,9f205f50,0,0,4
8032,9f205f50,0,0,4
8033,9f205f50,0,0,4
8034,9f205f50,0,0,4
8035,9f205f50,0,0,4
8036,9f205f50,0,0,4
8037,9f205f50,0,0,4
8038,9f205f50,1,0,4
8039,9f205f50,0,0,4
8040,9f205f50,1,0,4
8041,9f205f50,1,0,4
8042,9f205f50,0,0,4
8043,9f205f50,0,0,4
8044,9f205f50,0,0,4
8045,9f205f50,0,1,4
8046,9f205f50,0,0,4
8047,9f205f50,0,0,4
8048,9f205f50,1,0,4
8049,9f205f50,0,0,4
8050,9f205f50,0,0,4
8051,9f205f50,0,0,4
8052,9f205f50,1,1,4
8053,9f205f50,0,0,4
8054,9f205f50,0,0,4
8055,9f205f50,0,0,4
8056,9f205f50,1,0,4
8057,9f205f50,0,0,4
8058,9f205f50,0,0,4
8059,9f205f50,0,0,4
8060,9f205f50,0,0,4
8061,9f205f50,0,0,4
8062,9f205f50,1,0,4
8063,9f205f50,0,0,4
8064,9f205f50,0,0,4
8065,9f205f50,0,0,4
8066,9f205f50,1,0,4
8067,9f205f50,0,0,4
8068,9f205f50,0,0,4
8069,9f205f50,0,0,4
8070,9f205f50,0,0,4
8071,9f205f50,0,0,4
8072,9f205f50,0,0,4
8073,9f205f50,1,1,4
8074,9f205f50,1,0,4
8075,9f205f50,1,0,4
8076,9f205f50,1,1,4
8077,9f205f50,0,0,4
8078,9f205f50,1,0,4
8079,9f205f50,1,0,4
8080,9f205f50,1,0,4
8081,9f205f50,0,0,4
8082,9f205f50,0,0,4
8083,9f205f50,0,0,4
8084,9f205f50,0,0,4
8085,9f205f50,0,0,4
8086,9f205f50,1,1,4
8087,9f205f50,0,0,4
8088,9f205f50,0,0,4
8089,9f205f50,0,0,4
8090,9f205f50,1,0,4
8091,9f205f50,1,1,4
8092,9f205f50,0,0,4
8093,9f205f50,1,0,4
8094,9f205f50,0,0,4
8095,9f205f50,0,0,4
8096,9f205f50,0,0,4
8097,9f205f50,0,1,4
8098,9f205f50,0,0,4
8099,9f205f50,1,1,4
8100,9f205f50,1,0,4
8101,9f205f50,1,0,4
8102,9f205f50,1,0,4
8103,9f205f50,0,0,4
8104,9f205f50,1,0,4
8105,9f205f50,0,0,4
8106,9f205f50,0,0,4
8107,9f205f50,0,0,4
8108,9f205f50,0,0,4
8109,9f205f50,0,0,4
8110,9f205f50,1,0,4
8111,9f205f50,1,1,4
8112,9f205f50,0,0,4
8113,9f205f50,1,0,4
8114,9f205f50,0,0,4
8115,9f205f50,0,0,4
8116,9f205f50,1,1,4
8117,9f205f50,0,0,4
8118,9f205f50,0,0,4
8119,9f205f50,0,0,4
8120,9f205f50,0,0,4
8121,9f205f50,1,0,4
8122,9f205f50,0,0,4
8123,9f205f50,1,0,4
8124,9f205f50,1,1,4
8125,9f205f50,0,0,4
8126,9f205f50,0,0,4
8127,9f205f50,0,0,4
8128,9f205f50,1,1,4
8129,9f205f50,1,0,4
8130,9f205f50,1,0,4
8131,9f205f50,0,0,4
8132,9f205f50,0,0,4
8133,9f205f50,1,0,4
8134,9f205f50,0,0,4
8135,9f205f50,1,1,4
8136,9f205f50,0,0,4
8137,9f205f50,0,0,4
8138,9f205f50,0,0,4
8139,9f205f50,0,0,4
8140,9f205f50,0,0,4
8141,9f205f50,0,0,4
8142,9f205f50,1,1,4
8143,9f205f50,1,0,4
8144,9f205f50,0,0,4
8145,9f205f50,0,0,4
8146,9f205f50,1,0,4
8147,9f205f50,0,0,4
8148,9f205f50,0,0,4
8149,9f205f50,1,0,4
8150,9f205f50,0,0,4
8151,9f205f50,1,0,4
8152,9f205f50,1,1,4
8153,9f205f50,1,1,4
8154,9f205f50,1,0,4
8155,9f205f50,1,0,4
8156,9f205f50,0,0,4
8157,9f205f50,1,0,4
8158,9f205f50,0,0,4
8159,9f205f50,1,0,4
8160,9f205f50,1,0,4
8161,9f205f50,0,0,4
8162,9f205f50,1,0,4
8163,9f205f50,0,0,4
8164,9f205f50,0,0,4
8165,9f205f50,0,0,4
8166,9f205f50,1,0,4
8167,9f205f50,0,0,4
8168,9f205f50,1,0,4
8169,9f205f50,0,0,4
8170,9f205f50,1,0,4
8171,9f205f50,0,0,4
8172,9f205f50,1,0,4
8173,9f205f50,0,0,4
8174,9f205f50,0,0,4
8175,9f205f50,0,0,4
8176,9f205f50,0,0,4
8177,9f205f50,0,0,4
8178,9f205f50,0,0,4
8179,9f205f50,0,0,4
8180,9f205f50,1,1,4
8181,9f205f50,0,0,4
8182,9f205f50,0,0,4
8183,9f205f50,0,0,4
8184,9f205f50,1,1,4
8185,9f205f50,1,0,4
8186,9f205f50,1,0,4
8187,9f205f50,0,0,4
8188,9f205f50,1,0,4
8189,9f205f50,0,0,4
8190,9f205f50,0,0,4
8191,9f205f50,0,0,4
8192,9f205f50,1,1,4
8193,9f205f50,0,0,4
8194,9f205f50,0,0,4
8195,9f205f50,0,0,4
8196,9f205f50,0,0,4
8197,9f205f50,0,1,4
8198,9f205f50,0,0,4
8199,9f205f50,0,0,4
8200,9f205f50,0,0,4
8201,9f205f50,1,0,4
8202,9f205f50,0,0,4
8203,9f205f50,0,0,4
8204,9f205f50,0,0,4
8205,9f205f50,0,0,4
8206,9f205f50,0,0,4
8207,9f205f50,1,0,4
8208,9f205f50,0,0,4
8209,9f205f50,1,0,4
8210,9f205f50,0,0,4
8211,9f205f50,0,0,4
8212,9f205f50,1,1,4
8213,9f205f50,1,1,4
8214,9f205f50,0,0,4
8215,9f205f50,0,0,4
8216,9f205f50,1,0,4
8217,9f205f50,0,0,4
8218,9f205f50,1,0,4
8219,9f205f50,0,0,4
8220,9f205f50,1,1,4
8221,9f205f50,0,0,4
8222,9f205f50,0,0,4
8223,9f205f50,0,0,4
8224,9f205f50,0,0,4
8225,9f205f50,0,0,4
8226,9f205f50,1,0,4
8227,9f205f50,0,0,4
8228,9f205f50,0,0,4
8229,9f205f50,1,0,4
8230,9f205f50,1,1,4
8231,9f205f50,0,0,4
8232,9f205f50,0,0,4
8233,9f205f50,0,0,4
8234,9f205f50,0,0,4
8235,9f205f50,1,0,4
8236,9f205f50,1,0,4
8237,9f205f50,0,0,4
8238,9f205f50,0,0,4
8239,9f205f50,0,0,4
8240,9f205f50,0,0,4
8241,9f205f50,0,0,4
8242,9f205f50,0,0,4
8243,9f205f50,1,0,4
8244,9f205f50,0,0,4
8245,9f205f50,1,0,4
8246,9f205f50,0,0,4
8247,9f205f50,0,0,4
8248,9f205f50,1,1,4
8249,9f205f50,0,0,4
8250,9f205f50,1,0,4
8251,9f205f50,0,0,4
8252,9f205f50,0,0,4
8253,9f205f50,0,0,4
8254,9f205f50,1,1,4
8255,9f205f50,0,0,4
8256,9f205f50,0,0,4
8257,9f205f50,0,0,4
8258,9f205f50,0,0,4
8259,9f205f50,1,1,4
8260,9f205f50,0,0,4
8261,9f205f50,0,0,4
8262,9f205f50,1,0,4
8263,9f205f50,0,0,4
8264,9f205f50,0,0,4
8265,9f205f50,0,0,4
8266,9f205f50,1,0,4
8267,9f205f50,0,0,4
8268,9f205f50,0,0,4
8269,9f205f50,0,0,4
8270,9f205f50,1,0,4
8271,9f205f50,0,0,4
8272,9f205f50,0,0,4
8273,9f205f50,0,0,4
8274,9f205f50,0,0,4
8275,9f205f50,1,1,4
8276,9f205f50,0,0,4
8277,9f205f50,0,0,4
8278,9f205f50,0,0,4
8279,9f205f50,1,0,4
8280,9f205f50,0,0,4
8281,9f205f50,0,0,4
8282,9f205f50,0,0,4
8283,9f205f50,0,0,4
8284,9f205f50,0,0,4
8285,9f205f50,0,0,4
8286,9f205f50,0,0,4
8287,9f205f50,1,0,4
8288,9f205f50,1,0,4
8289,9f205f50,0,0,4
8290,9f205f50,1,1,4
8291,9f205f50,0,0,4
8292,9f205f50,0,0,4
8293,9f205f50,1,1,4
8294,9f205f50,0,0,4
8295,9f205f50,0,0,4
8296,9f205f50,0,0,4
8297,9f205f50,0,0,4
8298,9f205f50,0,0,4
8299,9f205f50,0,0,4
8300,9f205f50,1,1,4
8301,9f205f50,0,0,4
8302,9f205f50,0,0,4
8303,9f205f50,0,0,4
8304,9f205f50,0,0,4
8305,9f205f50,0,0,4
8306,9f205f50,0,0,4
8307,9f205f50,0,0,4
8308,9f205f50,0,0,4
8309,9f205f50,0,0,4
8310,9f205f50,0,0,4
8311,9f205f50,1,0,4
8312,9f205f50,0,0,4
8313,9f205f50,0,0,4
8314,9f205f50,0,0,4
8315,9f205f50,0,0,4
8316,9f205f50,0,0,4
8317,9f205f50,1,0,4
8318,9f205f50,0,0,4
8319,9f205f50,0,0,4
8320,9f205f50,0,0,4
8321,9f205f50,0,0,4
8322,9f205f50,0,0,4
8323,9f205f50,0,0,4
8324,9f205f50,0,0,4
8325,9f205f50,1,1,4
8326,9f205f50,0,0,4
8327,9f205f50,0,0,4
8328,9f205f50,1,0,4
8329,9f205f50,1,0,4
8330,9f205f50,0,0,4
8331,9f205f50,0,0,4
8332,9f205f50,0,0,4
8333,9f205f50,0,0,4
8334,9f205f50,0,0,4
8335,9f205f50,1,0,4
8336,9f205f50,0,0,4
8337,9f205f50,1,0,4
8338,9f205f50,0,0,4
8339,9f205f50,0,0,4
8340,9f205f50,0,0,4
8341,9f205f50,0,0,4
8342,9f205f50,0,0,4
8343,9f205f50,1,1,4
8344,9f205f50,0,0,4
8345,9f205f50,0,0,4
8346,9f205f50,0,0,4
8347,9f205f50,1,1,4
8348,9f205f50,1,1,4
8349,9f205f50,0,0,4
8350,9f205f50,0,0,4
8351,9f205f50,1,0,4
8352,9f205f50,1,0,4
8353,9f205f50,1,0,4
8354,9f205f50,0,0,4
8355,9f205f50,1,1,4
8356,9f205f50,1,1,4
8357,9f205f50,1,0,4
8358,9f205f50,1,1,4
8359,9f205f50,0,0,4
8360,9f205f50,1,0,4
8361,9f205f50,0,0,4
8362,9f205f50,1,0,4
8363,9f205f50,0,0,4
8364,9f205f50,0,0,4
8365,9f205f50,1,1,4
8366,9f205f50,0,0,4
8367,9f205f50,0,0,4
8368,9f205f50,0,0,4
8369,9f205f50,0,0,4
8370,9f205f50,0,0,4
8371,9f205f50,0,0,4
8372,9f205f50,1,0,4
8373,9f205f50,1,1,4
8374,9f205f50,1,1,4
8375,9f205f50,1,1,4
8376,9f205f50,0,0,4
8377,9f205f50,1,0,4
8378,9f205f50,0,0,4
8379,9f205f50,0,0,4
8380,9f205f50,0,0,4
8381,9f205f50,1,1,4
8382,9f205f50,0,0,4
8383,9f205f50,0,0,4
8384,9f205f50,0,0,4
8385,9f205f50,0,0,4
8386,9f205f50,0,0,4
8387,9f205f50,1,0,4
8388,9f205f50,0,0,4
8389,9f205f50,0,0,4
8390,9f205f50,1,0,4
8391,9f205f50,0,0,4
8392,9f205f50,1,1,4
8393,9f205f50,0,0,4
8394,9f205f50,0,0,4
8395,9f205f50,1,0,4
8396,9f205f50,1,0,4
8397,9f205f50,1,0,4
8398,9f205f50,1,0,4
8399,9f205f50,0,0,4
8400,9f205f50,1,0,4
8401,9f205f50,1,0,4
8402,9f205f50,0,0,4
8403,9f205f50,0,0,4
8404,9f205f50,0,0,4
8405,9f205f50,1,0,4
8406,9f205f50,1,1,4
8407,9f205f50,0,0,4
8408,9f205f50,1,0,4
8409,9f205f50,0,0,4
8410,9f205f50,0,0,4
8411,9f205f50,1,0,4
8412,9f205f50,0,0,4
8413,9f205f50,0,0,4
8414,9f205f50,0,0,4
8415,9f205f50,1,0,4
8416,9f205f50,0,0,4
8417,9f205f50,1,0,4
8418,9f205f50,0,0,4
8419,9f205f50,0,0,4
8420,9f205f50,0,0,4
8421,9f205f50,0,1,4
8422,9f205f50,1,0,4
8423,9f205f50,1,0,4
8424,9f205f50,1,0,4
8425,9f205f50,0,0,4
8426,9f205f50,0,0,4
8427,9f205f50,0,0,4
8428,9f205f50,1,1,4
8429,9f205f50,0,0,4
8430,9f205f50,0,0,4
8431,9f205f50,0,0,4
8432,9f205f50,0,0,4
8433,9f205f50,0,0,4
8434,9f205f50,0,0,4
8435,9f205f50,1,0,4
8436,9f205f50,1,0,4
8437,9f205f50,0,0,4
8438,9f205f50,0,0,4
8439,9f205f50,0,0,4
8440,9f205f50,1,1,4
8441,9f205f50,0,0,4
8442,9f205f50,0,0,4
8443,9f205f50,0,0,4
8444,9f205f50,0,0,4
8445,9f205f50,0,0,4
8446,9f205f50,1,1,4
8447,9f205f50,0,0,4
8448,9f205f50,0,0,4
8449,9f205f50,1,0,4
8450,9f205f50,0,0,4
8451,9f205f50,1,0,4
8452,9f205f50,1,1,4
8453,9f205f50,0,0,4
8454,9f205f50,0,0,4
8455,9f205f50,1,0,4
8456,9f205f50,0,0,4
8457,9f205f50,0,0,4
8458,9f205f50,1,0,4
8459,9f205f50,0,0,4
8460,9f205f50,1,0,4
8461,9f205f50,1,0,4
8462,9f205f50,1,0,4
8463,9f205f50,1,1,4
8464,9f205f50,1,0,4
8465,9f205f50,1,0,4
8466,9f205f50,1,1,4
8467,9f205f50,0,0,4
8468,9f205f50,0,0,4
8469,9f205f50,1,0,4
8470,9f205f50,1,1,4
8471,9f205f50,0,0,4
8472,9f205f50,1,0,4
8473,9f205f50,0,0,4
8474,9f205f50,0,0,4
8475,9f205f50,0,0,4
8476,9f205f50,1,0,4
8477,9f205f50,1,0,4
8478,9f205f50,0,0,4
8479,9f205f50,0,0,4
8480,9f205f50,0,1,4
8481,9f205f50,1,0,4
8482,9f205f50,0,0,4
8483,9f205f50,0,0,4
8484,9f205f50,1,0,4
8485,9f205f50,1,1,4
8486,9f205f50,0,0,4
8487,9f205f50,0,0,4
8488,9f205f50,0,0,4
8489,9f205f50,0,0,4
8490,9f205f50,0,0,4
8491,9f205f50,1,0,4
8492,9f205f50,0,0,4
8493,9f205f50,0,0,4
8494,9f205f50,0,0,4
8495,9f205f50,0,0,4
8496,9f205f50,0,0,4
8497,9f205f50,0,0,4
8498,9f205f50,0,0,4
8499,9f205f50,1,1,4
8500,9f205f50,0,0,4
8501,9f205f50,0,0,4
8502,9f205f50,1,0,4
8503,9f205f50,1,0,4
8504,9f205f50,0,0,4
8505,9f205f50,1,0,4
8506,9f205f50,1,0,4
8507,9f205f50,1,0,4
8508,9f205f50,0,0,4
8509,9f205f50,1,0,4
8510,9f205f50,0,0,4
8511,9f205f50,0,0,4
8512,9f205f50,0,0,4
8513,9f205f50,0,0,4
8514,9f205f50,1,0,4
8515,9f205f50,0,0,4
8516,9f205f50,1,0,4
8517,9f205f50,0,0,4
8518,9f205f50,1,0,4
8519,9f205f50,1,0,4
8520,9f205f50,0,1,4
8521,9f205f50,1,0,4
8522,9f205f50,0,0,4
8523,9f205f50,0,0,4
8524,9f205f50,0,0,4
8525,9f205f50,1,0,4
8526,9f205f50,0,0,4
8527,9f205f50,1,0,4
8528,9f205f50,0,0,4
8529,9f205f50,1,1,4
8530,9f205f50,1,0,4
8531,9f205f50,1,1,4
8532,9f205f50,0,0,4
8533,9f205f50,0,0,4
8534,9f205f50,0,0,4
8535,9f205f50,1,1,4
8536,9f205f50,0,0,4
8537,9f205f50,0,0,4
8538,9f205f50,0,0,4
8539,9f205f50,1,1,4
8540,9f205f50,0,0,4
8541,9f205f50,0,0,4
8542,9f205f50,0,0,4
8543,9f205f50,0,0,4
8544,9f205f50,0,0,4
8545,9f205f50,1,0,4
8546,9f205f50,1,1,4
8547,9f205f50,0,0,4
8548,9f205f50,0,0,4
8549,9f205f50,0,0,4
8550,9f205f50,0,0,4
8551,9f205f50,1,0,4
8552,9f205f50,0,0,4
8553,9f205f50,0,0,4
8554,9f205f50,0,0,4
