id,batch_id,actual,predicted,model_version
7603,7c680ece,1,1,4
7604,7c680ece,1,1,4
7605,7c680ece,0,0,4
7606,7c680ece,0,0,4
7607,7c680ece,1,1,4
7608,7c680ece,0,0,4
7609,7c680ece,0,0,4
7610,7c680ece,0,0,4
7611,7c680ece,0,0,4
7612,7c680ece,0,0,4
7613,7c680ece,0,0,4
7614,7c680ece,0,0,4
7615,7c680ece,0,0,4
7616,7c680ece,1,1,4
7617,7c680ece,1,1,4
7618,7c680ece,1,1,4
7619,7c680ece,1,1,4
7620,7c680ece,0,0,4
7621,7c680ece,0,0,4
7622,7c680ece,1,1,4
7623,7c680ece,0,0,4
7624,7c680ece,0,0,4
7625,7c680ece,0,0,4
7626,7c680ece,0,0,4
7627,7c680ece,0,0,4
7628,7c680ece,1,1,4
7629,7c680ece,0,0,4
7630,7c680ece,0,0,4
7631,7c680ece,0,0,4
7632,7c680ece,0,0,4
7633,7c680ece,1,1,4
7634,7c680ece,1,1,4
7635,7c680ece,0,0,4
7636,7c680ece,1,1,4
7637,7c680ece,1,1,4
7638,7c680ece,1,1,4
7639,7c680ece,0,0,4
7640,7c680ece,1,1,4
7641,7c680ece,0,0,4
7642,7c680ece,1,1,4
7643,7c680ece,0,0,4
7644,7c680ece,0,0,4
7645,7c680ece,1,1,4
7646,7c680ece,0,0,4
7647,7c680ece,1,1,4
7648,7c680ece,0,0,4
7649,7c680ece,0,0,4
7650,7c680ece,0,0,4
7651,7c680ece,0,0,4
7652,7c680ece,0,0,4
7653,7c680ece,0,0,4
7654,7c680ece,0,1,4
7655,7c680ece,1,0,4
7656,7c680ece,0,1,4
7657,7c680ece,0,0,4
7658,7c680ece,1,1,4
7659,7c680ece,0,0,4
7660,7c680ece,1,1,4
7661,7c680ece,1,1,4
7662,7c680ece,1,1,4
7663,7c680ece,0,0,4
7664,7c680ece,0,0,4
7665,7c680ece,0,0,4
7666,7c680ece,0,0,4
7667,7c680ece,0,0,4
7668,7c680ece,1,1,4
7669,7c680ece,0,0,4
7670,7c680ece,1,1,4
7671,7c680ece,0,0,4
7672,7c680ece,0,0,4
7673,7c680ece,0,0,4
7674,7c680ece,1,1,4
7675,7c680ece,0,0,4
7676,7c680ece,0,0,4
7677,7c680ece,1,1,4
7678,7c680ece,0,0,4
7679,7c680ece,0,0,4
7680,7c680ece,1,1,4
7681,7c680ece,1,1,4
7682,7c680ece,0,0,4
7683,7c680ece,0,0,4
7684,7c680ece,0,0,4
7685,7c680ece,0,0,4
7686,7c680ece,1,1,4
7687,7c680ece,0,0,4
7688,7c680ece,1,1,4
7689,7c680ece,1,1,4
7690,7c680ece,1,1,4
7691,7c680ece,0,0,4
7692,7c680ece,0,0,4
7693,7c680ece,0,0,4
7694,7c680ece,0,0,4
7695,7c680ece,0,0,4
7696,7c680ece,1,1,4
7697,7c680ece,0,0,4
7698,7c680ece,1,1,4
7699,7c680ece,1,1,4
7700,7c680ece,0,1,4
7701,7c680ece,0,0,4
7702,7c680ece,0,0,4
7703,7c680ece,0,0,4
7704,7c680ece,0,0,4
7705,7c680ece,1,1,4
7706,7c680ece,0,0,4
7707,7c680ece,0,0,4
7708,7c680ece,0,0,4
7709,7c680ece,0,0,4
7710,7c680ece,0,0,4
7711,7c680ece,1,1,4
7712,7c680ece,0,0,4
7713,7c680ece,0,0,4
7714,7c680ece,0,0,4
7715,7c680ece,1,1,4
7716,7c680ece,0,0,4
7717,7c680ece,0,0,4
7718,7c680ece,0,0,4
7719,7c680ece,0,0,4
7720,7c680ece,0,0,4
7721,7c680ece,0,0,4
7722,7c680ece,0,0,4
7723,7c680ece,0,1,4
7724,7c680ece,0,0,4
7725,7c680ece,1,1,4
7726,7c680ece,1,1,4
7727,7c680ece,1,1,4
7728,7c680ece,1,1,4
7729,7c680ece,1,1,4
7730,7c680ece,1,1,4
7731,7c680ece,0,0,4
7732,7c680ece,0,0,4
7733,7c680ece,0,0,4
7734,7c680ece,0,1,4
7735,7c680ece,0,0,4
7736,7c680ece,0,0,4
7737,7c680ece,0,0,4
7738,7c680ece,0,0,4
7739,7c680ece,1,0,4
7740,7c680ece,1,1,4
7741,7c680ece,0,0,4
7742,7c680ece,0,0,4
7743,7c680ece,0,0,4
7744,7c680ece,1,1,4
7745,7c680ece,0,0,4
7746,7c680ece,1,1,4
7747,7c680ece,0,0,4
7748,7c680ece,1,1,4
7749,7c680ece,0,1,4
7750,7c680ece,0,0,4
7751,7c680ece,0,1,4
7752,7c680ece,0,0,4
7753,7c680ece,0,0,4
7754,7c680ece,0,0,4
7755,7c680ece,0,0,4
7756,7c680ece,0,0,4
7757,7c680ece,1,1,4
7758,7c680ece,0,0,4
7759,7c680ece,0,0,4
7760,7c680ece,1,0,4
7761,7c680ece,0,0,4
7762,7c680ece,0,0,4
7763,7c680ece,0,0,4
7764,7c680ece,1,1,4
7765,7c680ece,0,0,4
7766,7c680ece,1,1,4
7767,7c680ece,1,1,4
7768,7c680ece,0,0,4
7769,7c680ece,1,1,4
7770,7c680ece,1,1,4
7771,7c680ece,1,1,4
7772,7c680ece,1,1,4
7773,7c680ece,1,1,4
7774,7c680ece,1,1,4
7775,7c680ece,1,1,4
7776,7c680ece,0,0,4
7777,7c680ece,1,1,4
7778,7c680ece,0,0,4
7779,7c680ece,1,1,4
7780,7c680ece,0,0,4
7781,7c680ece,0,0,4
7782,7c680ece,0,1,4
7783,7c680ece,1,1,4
7784,7c680ece,0,1,4
7785,7c680ece,1,1,4
7786,7c680ece,0,0,4
7787,7c680ece,1,1,4
7788,7c680ece,0,0,4
7789,7c680ece,1,1,4
7790,7c680ece,0,0,4
7791,7c680ece,0,0,4
7792,7c680ece,0,0,4
7793,7c680ece,1,1,4
7794,7c680ece,1,1,4
7795,7c680ece,0,0,4
7796,7c680ece,0,0,4
7797,7c680ece,0,0,4
7798,7c680ece,0,0,4
7799,7c680ece,1,1,4
7800,7c680ece,0,0,4
7801,7c680ece,0,0,4
7802,7c680ece,0,0,4
7803,7c680ece,0,0,4
7804,7c680ece,0,0,4
7805,7c680ece,1,1,4
7806,7c680ece,1,1,4
7807,7c680ece,1,1,4
7808,7c680ece,0,0,4
7809,7c680ece,0,0,4
7810,7c680ece,0,0,4
7811,7c680ece,0,0,4
7812,7c680ece,1,1,4
7813,7c680ece,0,0,4
7814,7c680ece,0,0,4
7815,7c680ece,1,1,4
7816,7c680ece,1,1,4
7817,7c680ece,1,1,4
7818,7c680ece,0,0,4
7819,7c680ece,0,0,4
7820,7c680ece,0,0,4
7821,7c680ece,0,0,4
7822,7c680ece,0,0,4
7823,7c680ece,0,0,4
7824,7c680ece,1,1,4
7825,7c680ece,1,1,4
7826,7c680ece,0,0,4
7827,7c680ece,0,0,4
7828,7c680ece,0,0,4
7829,7c680ece,0,0,4
7830,7c680ece,0,0,4
7831,7c680ece,1,1,4
7832,7c680ece,0,0,4
7833,7c680ece,0,0,4
7834,7c680ece,0,0,4
7835,7c680ece,0,0,4
7836,7c680ece,0,0,4
7837,7c680ece,0,0,4
7838,7c680ece,1,1,4
7839,7c680ece,0,0,4
7840,7c680ece,0,0,4
7841,7c680ece,0,0,4
7842,7c680ece,1,1,4
7843,7c680ece,0,0,4
7844,7c680ece,0,0,4
7845,7c680ece,0,0,4
7846,7c680ece,0,0,4
7847,7c680ece,1,1,4
7848,7c680ece,0,0,4
7849,7c680ece,1,1,4
7850,7c680ece,0,0,4
7851,7c680ece,0,0,4
7852,7c680ece,1,1,4
7853,7c680ece,1,1,4
7854,7c680ece,0,0,4
7855,7c680ece,0,0,4
7856,7c680ece,1,1,4
7857,7c680ece,0,0,4
7858,7c680ece,1,1,4
7859,7c680ece,1,0,4
7860,7c680ece,0,0,4
7861,7c680ece,1,0,4
7862,7c680ece,0,0,4
7863,7c680ece,0,0,4
7864,7c680ece,0,0,4
7865,7c680ece,0,0,4
7866,7c680ece,0,0,4
7867,7c680ece,0,0,4
7868,7c680ece,0,0,4
7869,7c680ece,1,1,4
7870,7c680ece,1,1,4
7871,7c680ece,0,0,4
7872,7c680ece,1,1,4
7873,7c680ece,1,1,4
7874,7c680ece,0,0,4
7875,7c680ece,1,1,4
7876,7c680ece,0,0,4
7877,7c680ece,0,0,4
7878,7c680ece,0,0,4
7879,7c680ece,1,1,4
7880,7c680ece,0,0,4
7881,7c680ece,0,1,4
7882,7c680ece,1,1,4
7883,7c680ece,0,0,4
7884,7c680ece,0,0,4
7885,7c680ece,0,0,4
7886,7c680ece,0,0,4
7887,7c680ece,1,1,4
7888,7c680ece,1,1,4
7889,7c680ece,0,0,4
7890,7c680ece,1,1,4
7891,7c680ece,0,0,4
7892,7c680ece,0,0,4
7893,7c680ece,0,0,4
7894,7c680ece,1,0,4
7895,7c680ece,0,0,4
7896,7c680ece,0,0,4
7897,7c680ece,1,1,4
7898,7c680ece,0,0,4
7899,7c680ece,0,1,4
7900,7c680ece,0,0,4
7901,7c680ece,1,1,4
7902,7c680ece,0,0,4
7903,7c680ece,0,0,4
7904,7c680ece,1,1,4
7905,7c680ece,1,1,4
7906,7c680ece,0,0,4
7907,7c680ece,1,1,4
7908,7c680ece,0,0,4
7909,7c680ece,0,0,4
7910,7c680ece,0,0,4
7911,7c680ece,0,0,4
7912,7c680ece,0,0,4
7913,7c680ece,0,0,4
7914,7c680ece,1,1,4
7915,7c680ece,1,1,4
7916,7c680ece,0,0,4
7917,7c680ece,0,0,4
7918,7c680ece,0,0,4
7919,7c680ece,1,1,4
7920,7c680ece,0,0,4
7921,7c680ece,0,0,4
7922,7c680ece,0,0,4
7923,7c680ece,1,0,4
7924,7c680ece,0,0,4
7925,7c680ece,0,0,4
7926,7c680ece,1,1,4
7927,7c680ece,1,1,4
7928,7c680ece,1,1,4
7929,7c680ece,0,0,4
7930,7c680ece,1,1,4
7931,7c680ece,1,1,4
7932,7c680ece,0,0,4
7933,7c680ece,1,1,4
7934,7c680ece,0,0,4
7935,7c680ece,0,0,4
7936,7c680ece,0,0,4
7937,7c680ece,0,0,4
7938,7c680ece,0,0,4
7939,7c680ece,0,0,4
7940,7c680ece,0,0,4
7941,7c680ece,0,0,4
7942,7c680ece,0,1,4
7943,7c680ece,1,1,4
7944,7c680ece,0,0,4
7945,7c680ece,1,1,4
7946,7c680ece,0,0,4
7947,7c680ece,0,1,4
7948,7c680ece,1,1,4
7949,7c680ece,0,0,4
7950,7c680ece,1,1,4
7951,7c680ece,1,1,4
7952,7c680ece,0,0,4
7953,7c680ece,0,0,4
7954,7c680ece,0,0,4
7955,7c680ece,1,1,4
7956,7c680ece,0,0,4
7957,7c680ece,0,0,4
7958,7c680ece,0,0,4
7959,7c680ece,0,0,4
7960,7c680ece,0,0,4
7961,7c680ece,0,0,4
7962,7c680ece,0,0,4
7963,7c680ece,0,0,4
7964,7c680ece,0,0,4
7965,7c680ece,0,0,4
7966,7c680ece,0,0,4
7967,7c680ece,1,1,4
7968,7c680ece,0,0,4
7969,7c680ece,1,1,4
7970,7c680ece,0,0,4
7971,7c680ece,0,0,4
7972,7c680ece,0,0,4
7973,7c680ece,0,0,4
7974,7c680ece,1,1,4
7975,7c680ece,0,0,4
7976,7c680ece,1,1,4
7977,7c680ece,0,0,4
7978,7c680ece,0,1,4
7979,7c680ece,0,0,4
7980,7c680ece,0,0,4
7981,7c680ece,0,0,4
7982,7c680ece,1,1,4
7983,7c680ece,0,0,4
7984,7c680ece,0,0,4
7985,7c680ece,1,1,4
7986,7c680ece,0,0,4
7987,7c680ece,0,0,4
7988,7c680ece,0,0,4
7989,7c680ece,0,0,4
7990,7c680ece,0,0,4
7991,7c680ece,0,0,4
7992,7c680ece,1,1,4
7993,7c680ece,0,0,4
7994,7c680ece,1,1,4
7995,7c680ece,1,0,4
7996,7c680ece,0,0,4
7997,7c680ece,0,0,4
7998,7c680ece,0,0,4
7999,7c680ece,0,0,4
8000,7c680ece,0,0,4
8001,7c680ece,0,0,4
8002,7c680ece,0,0,4
8003,7c680ece,1,0,4
8004,7c680ece,0,0,4
8005,7c680ece,0,0,4
8006,7c680ece,0,0,4
8007,7c680ece,0,0,4
8008,7c680ece,0,0,4
8009,7c680ece,0,0,4
8010,7c680ece,0,0,4
8011,7c680ece,0,0,4
8012,7c680ece,1,1,4
8013,7c680ece,0,0,4
8014,7c680ece,0,0,4
8015,7c680ece,0,0,4
8016,7c680ece,0,0,4
8017,7c680ece,1,1,4
8018,7c680ece,1,1,4
8019,7c680ece,0,0,4
8020,7c680ece,0,0,4
8021,7c680ece,1,1,4
8022,7c680ece,0,0,4
8023,7c680ece,0,0,4
8024,7c680ece,0,0,4
8025,7c680ece,0,0,4
8026,7c680ece,0,0,4
8027,7c680ece,1,1,4
8028,7c680ece,0,0,4
8029,7c680ece,1,1,4
8030,7c680ece,0,0,4
8031,7c680ece,0,0,4
8032,7c680ece,1,1,4
8033,7c680ece,0,0,4
8034,7c680ece,1,1,4
8035,7c680ece,0,0,4
8036,7c680ece,0,0,4
8037,7c680ece,0,0,4
8038,7c680ece,0,0,4
8039,7c680ece,0,0,4
8040,7c680ece,1,1,4
8041,7c680ece,0,0,4
8042,7c680ece,1,1,4
8043,7c680ece,1,1,4
8044,7c680ece,0,0,4
8045,7c680ece,0,0,4
8046,7c680ece,1,1,4
8047,7c680ece,0,0,4
8048,7c680ece,1,1,4
8049,7c680ece,0,0,4
8050,7c680ece,0,0,4
8051,7c680ece,1,1,4
8052,7c680ece,1,1,4
8053,7c680ece,0,0,4
8054,7c680ece,1,1,4
8055,7c680ece,0,0,4
8056,7c680ece,1,1,4
8057,7c680ece,0,0,4
8058,7c680ece,1,1,4
8059,7c680ece,0,0,4
8060,7c680ece,0,0,4
8061,7c680ece,0,0,4
8062,7c680ece,0,0,4
8063,7c680ece,0,0,4
8064,7c680ece,1,1,4
8065,7c680ece,0,0,4
8066,7c680ece,1,1,4
8067,7c680ece,1,1,4
8068,7c680ece,1,1,4
8069,7c680ece,0,0,4
8070,7c680ece,1,1,4
8071,7c680ece,0,0,4
8072,7c680ece,0,0,4
8073,7c680ece,0,0,4
8074,7c680ece,0,0,4
8075,7c680ece,0,0,4
8076,7c680ece,0,0,4
8077,7c680ece,0,0,4
8078,7c680ece,0,0,4
8079,7c680ece,0,0,4
8080,7c680ece,0,0,4
8081,7c680ece,0,0,4
8082,7c680ece,0,0,4
8083,7c680ece,0,0,4
8084,7c680ece,0,0,4
8085,7c680ece,0,0,4
8086,7c680ece,0,0,4
8087,7c680ece,1,1,4
8088,7c680ece,0,0,4
8089,7c680ece,0,1,4
8090,7c680ece,0,0,4
8091,7c680ece,0,0,4
8092,7c680ece,0,0,4
8093,7c680ece,0,0,4
8094,7c680ece,0,0,4
8095,7c680ece,0,0,4
8096,7c680ece,0,0,4
8097,7c680ece,0,0,4
8098,7c680ece,1,1,4
8099,7c680ece,0,0,4
8100,7c680ece,1,1,4
8101,7c680ece,1,1,4
8102,7c680ece,0,0,4
8103,7c680ece,0,0,4
8104,7c680ece,0,0,4
8105,7c680ece,0,0,4
8106,7c680ece,0,0,4
8107,7c680ece,0,0,4
8108,7c680ece,1,1,4
8109,7c680ece,1,1,4
8110,7c680ece,0,0,4
8111,7c680ece,1,1,4
8112,7c680ece,0,0,4
8113,7c680ece,1,1,4
8114,7c680ece,1,1,4
8115,7c680ece,1,0,4
8116,7c680ece,0,0,4
8117,7c680ece,0,0,4
8118,7c680ece,1,1,4
8119,7c680ece,0,0,4
8120,7c680ece,0,0,4
8121,7c680ece,1,1,4
8122,7c680ece,1,1,4
8123,7c680ece,0,0,4
8124,7c680ece,0,0,4
8125,7c680ece,1,1,4
8126,7c680ece,0,0,4
8127,7c680ece,1,1,4
8128,7c680ece,0,0,4
8129,7c680ece,0,0,4
8130,7c680ece,0,0,4
8131,7c680ece,0,0,4
8132,7c680ece,1,1,4
8133,7c680ece,0,0,4
8134,7c680ece,0,0,4
8135,7c680ece,0,0,4
8136,7c680ece,0,0,4
8137,7c680ece,0,0,4
8138,7c680ece,0,0,4
8139,7c680ece,0,0,4
8140,7c680ece,0,0,4
8141,7c680ece,0,0,4
8142,7c680ece,1,1,4
8143,7c680ece,0,0,4
8144,7c680ece,0,0,4
8145,7c680ece,0,0,4
8146,7c680ece,0,0,4
8147,7c680ece,0,0,4
8148,7c680ece,1,1,4
8149,7c680ece,0,0,4
8150,7c680ece,0,0,4
8151,7c680ece,1,1,4
8152,7c680ece,0,0,4
8153,7c680ece,1,1,4
8154,7c680ece,0,0,4
8155,7c680ece,0,0,4
8156,7c680ece,0,0,4
8157,7c680ece,0,1,4
8158,7c680ece,0,0,4
8159,7c680ece,1,1,4
8160,7c680ece,0,0,4
8161,7c680ece,0,0,4
8162,7c680ece,0,0,4
8163,7c680ece,0,0,4
8164,7c680ece,0,0,4
8165,7c680ece,0,0,4
8166,7c680ece,0,0,4
8167,7c680ece,0,0,4
8168,7c680ece,0,0,4
8169,7c680ece,0,0,4
8170,7c680ece,1,1,4
8171,7c680ece,0,0,4
8172,7c680ece,1,0,4
8173,7c680ece,0,0,4
8174,7c680ece,0,0,4
8175,7c680ece,0,0,4
8176,7c680ece,1,0,4
8177,7c680ece,1,1,4
8178,7c680ece,1,1,4
8179,7c680ece,1,1,4
8180,7c680ece,0,0,4
8181,7c680ece,0,0,4
8182,7c680ece,0,0,4
8183,7c680ece,0,0,4
8184,7c680ece,0,0,4
8185,7c680ece,1,1,4
8186,7c680ece,0,0,4
8187,7c680ece,0,1,4
8188,7c680ece,0,0,4
8189,7c680ece,1,1,4
8190,7c680ece,0,0,4
8191,7c680ece,0,0,4
8192,7c680ece,1,0,4
8193,7c680ece,0,0,4
8194,7c680ece,1,1,4
8195,7c680ece,0,0,4
8196,7c680ece,0,0,4
8197,7c680ece,0,0,4
8198,7c680ece,1,1,4
8199,7c680ece,1,1,4
8200,7c680ece,0,0,4
8201,7c680ece,1,1,4
8202,7c680ece,0,0,4
8203,7c680ece,0,0,4
8204,7c680ece,0,0,4
8205,7c680ece,1,1,4
8206,7c680ece,0,0,4
8207,7c680ece,0,0,4
8208,7c680ece,0,0,4
8209,7c680ece,0,0,4
8210,7c680ece,0,0,4
8211,7c680ece,0,0,4
8212,7c680ece,1,1,4
8213,7c680ece,0,0,4
8214,7c680ece,1,1,4
8215,7c680ece,0,0,4
8216,7c680ece,0,0,4
8217,7c680ece,0,0,4
8218,7c680ece,0,0,4
8219,7c680ece,0,0,4
8220,7c680ece,0,0,4
8221,7c680ece,1,1,4
8222,7c680ece,1,1,4
8223,7c680ece,0,1,4
8224,7c680ece,1,1,4
8225,7c680ece,0,0,4
8226,7c680ece,0,0,4
8227,7c680ece,0,0,4
8228,7c680ece,0,0,4
8229,7c680ece,0,0,4
8230,7c680ece,1,1,4
8231,7c680ece,0,0,4
8232,7c680ece,0,0,4
8233,7c680ece,0,0,4
8234,7c680ece,1,1,4
8235,7c680ece,0,0,4
8236,7c680ece,0,0,4
8237,7c680ece,1,1,4
8238,7c680ece,1,1,4
8239,7c680ece,1,1,4
8240,7c680ece,0,0,4
8241,7c680ece,0,0,4
8242,7c680ece,0,0,4
8243,7c680ece,0,0,4
8244,7c680ece,0,0,4
8245,7c680ece,0,0,4
8246,7c680ece,0,0,4
8247,7c680ece,0,0,4
8248,7c680ece,0,0,4
8249,7c680ece,0,1,4
8250,7c680ece,1,1,4
8251,7c680ece,0,1,4
8252,7c680ece,0,0,4
8253,7c680ece,1,1,4
8254,7c680ece,0,0,4
8255,7c680ece,0,0,4
8256,7c680ece,0,0,4
8257,7c680ece,0,0,4
8258,7c680ece,1,1,4
8259,7c680ece,1,1,4
8260,7c680ece,0,0,4
8261,7c680ece,0,0,4
8262,7c680ece,1,1,4
8263,7c680ece,0,0,4
8264,7c680ece,0,1,4
8265,7c680ece,0,0,4
8266,7c680ece,1,1,4
8267,7c680ece,0,0,4
8268,7c680ece,0,0,4
8269,7c680ece,0,0,4
8270,7c680ece,0,0,4
8271,7c680ece,0,0,4
8272,7c680ece,0,0,4
8273,7c680ece,1,1,4
8274,7c680ece,0,0,4
8275,7c680ece,0,0,4
8276,7c680ece,1,1,4
8277,7c680ece,0,0,4
8278,7c680ece,0,0,4
8279,7c680ece,0,0,4
8280,7c680ece,0,0,4
8281,7c680ece,1,1,4
8282,7c680ece,0,0,4
8283,7c680ece,0,0,4
8284,7c680ece,0,0,4
8285,7c680ece,0,0,4
8286,7c680ece,0,0,4
8287,7c680ece,0,0,4
8288,7c680ece,0,0,4
8289,7c680ece,0,0,4
8290,7c680ece,0,0,4
8291,7c680ece,0,0,4
8292,7c680ece,1,1,4
8293,7c680ece,0,0,4
8294,7c680ece,1,1,4
8295,7c680ece,0,0,4
8296,7c680ece,0,0,4
8297,7c680ece,1,1,4
8298,7c680ece,0,0,4
8299,7c680ece,0,0,4
8300,7c680ece,0,0,4
8301,7c680ece,0,0,4
8302,7c680ece,1,0,4
8303,7c680ece,0,0,4
8304,7c680ece,1,1,4
8305,7c680ece,1,1,4
8306,7c680ece,1,1,4
8307,7c680ece,0,0,4
8308,7c680ece,0,0,4
8309,7c680ece,0,0,4
8310,7c680ece,1,1,4
8311,7c680ece,1,1,4
8312,7c680ece,1,0,4
8313,7c680ece,0,0,4
8314,7c680ece,0,0,4
8315,7c680ece,0,0,4
8316,7c680ece,0,0,4
8317,7c680ece,1,1,4
8318,7c680ece,0,0,4
8319,7c680ece,0,0,4
8320,7c680ece,0,0,4
8321,7c680ece,1,1,4
8322,7c680ece,1,1,4
8323,7c680ece,0,0,4
8324,7c680ece,0,0,4
8325,7c680ece,0,0,4
8326,7c680ece,0,0,4
8327,7c680ece,0,0,4
8328,7c680ece,0,0,4
8329,7c680ece,0,0,4
8330,7c680ece,1,0,4
8331,7c680ece,1,1,4
8332,7c680ece,0,0,4
8333,7c680ece,1,1,4
8334,7c680ece,1,1,4
8335,7c680ece,0,0,4
8336,7c680ece,1,1,4
8337,7c680ece,1,1,4
8338,7c680ece,0,0,4
8339,7c680ece,0,0,4
8340,7c680ece,0,0,4
8341,7c680ece,0,0,4
8342,7c680ece,0,0,4
8343,7c680ece,0,0,4
8344,7c680ece,0,0,4
8345,7c680ece,1,1,4
8346,7c680ece,0,0,4
8347,7c680ece,0,0,4
8348,7c680ece,0,0,4
8349,7c680ece,0,0,4
8350,7c680ece,0,0,4
8351,7c680ece,0,0,4
8352,7c680ece,0,0,4
8353,7c680ece,1,1,4
8354,7c680ece,0,0,4
8355,7c680ece,0,0,4
8356,7c680ece,1,1,4
8357,7c680ece,0,0,4
8358,7c680ece,1,1,4
8359,7c680ece,0,0,4
8360,7c680ece,0,0,4
8361,7c680ece,0,0,4
8362,7c680ece,1,1,4
8363,7c680ece,1,1,4
8364,7c680ece,1,1,4
8365,7c680ece,0,0,4
8366,7c680ece,1,1,4
8367,7c680ece,1,1,4
8368,7c680ece,0,0,4
8369,7c680ece,0,0,4
8370,7c680ece,1,1,4
8371,7c680ece,1,1,4
8372,7c680ece,0,0,4
8373,7c680ece,0,0,4
8374,7c680ece,1,1,4
8375,7c680ece,0,0,4
8376,7c680ece,0,0,4
8377,7c680ece,1,1,4
8378,7c680ece,0,0,4
8379,7c680ece,1,1,4
8380,7c680ece,0,0,4
8381,7c680ece,1,1,4
8382,7c680ece,1,1,4
8383,7c680ece,0,0,4
8384,7c680ece,0,0,4
8385,7c680ece,0,0,4
8386,7c680ece,1,1,4
8387,7c680ece,0,0,4
8388,7c680ece,0,1,4
8389,7c680ece,1,1,4
8390,7c680ece,0,0,4
8391,7c680ece,0,0,4
8392,7c680ece,0,0,4
8393,7c680ece,1,1,4
8394,7c680ece,0,0,4
8395,7c680ece,0,0,4
8396,7c680ece,0,0,4
8397,7c680ece,1,1,4
8398,7c680ece,0,0,4
8399,7c680ece,0,0,4
8400,7c680ece,0,0,4
8401,7c680ece,1,1,4
8402,7c680ece,1,1,4
8403,7c680ece,0,0,4
8404,7c680ece,0,0,4
8405,7c680ece,0,0,4
8406,7c680ece,1,1,4
8407,7c680ece,1,1,4
8408,7c680ece,0,0,4
8409,7c680ece,0,0,4
8410,7c680ece,0,0,4
8411,7c680ece,1,1,4
8412,7c680ece,0,0,4
8413,7c680ece,0,0,4
8414,7c680ece,0,0,4
8415,7c680ece,0,0,4
8416,7c680ece,1,1,4
8417,7c680ece,0,0,4
8418,7c680ece,1,1,4
8419,7c680ece,0,0,4
8420,7c680ece,1,1,4
8421,7c680ece,0,0,4
8422,7c680ece,1,1,4
8423,7c680ece,0,0,4
8424,7c680ece,0,0,4
8425,7c680ece,0,0,4
8426,7c680ece,1,1,4
8427,7c680ece,1,1,4
8428,7c680ece,1,1,4
8429,7c680ece,0,0,4
8430,7c680ece,0,0,4
8431,7c680ece,0,0,4
8432,7c680ece,0,0,4
8433,7c680ece,0,0,4
8434,7c680ece,0,0,4
8435,7c680ece,0,0,4
8436,7c680ece,1,1,4
8437,7c680ece,0,0,4
8438,7c680ece,0,0,4
8439,7c680ece,1,0,4
8440,7c680ece,0,0,4
8441,7c680ece,0,0,4
8442,7c680ece,0,0,4
8443,7c680ece,0,0,4
8444,7c680ece,1,1,4
8445,7c680ece,1,1,4
8446,7c680ece,1,1,4
8447,7c680ece,1,1,4
8448,7c680ece,1,1,4
8449,7c680ece,0,0,4
8450,7c680ece,0,0,4
8451,7c680ece,1,1,4
8452,7c680ece,1,1,4
8453,7c680ece,1,1,4
8454,7c680ece,0,0,4
8455,7c680ece,1,1,4
8456,7c680ece,1,1,4
8457,7c680ece,0,0,4
8458,7c680ece,0,0,4
8459,7c680ece,0,0,4
8460,7c680ece,0,0,4
8461,7c680ece,1,1,4
8462,7c680ece,0,0,4
8463,7c680ece,1,1,4
8464,7c680ece,0,0,4
8465,7c680ece,0,0,4
8466,7c680ece,0,0,4
8467,7c680ece,0,0,4
8468,7c680ece,0,0,4
8469,7c680ece,0,0,4
8470,7c680ece,0,0,4
8471,7c680ece,1,1,4
8472,7c680ece,0,0,4
8473,7c680ece,1,1,4
8474,7c680ece,0,0,4
8475,7c680ece,1,1,4
8476,7c680ece,1,0,4
8477,7c680ece,1,1,4
8478,7c680ece,0,0,4
8479,7c680ece,0,0,4
8480,7c680ece,1,1,4
8481,7c680ece,1,1,4
8482,7c680ece,0,0,4
8483,7c680ece,0,0,4
8484,7c680ece,0,0,4
8485,7c680ece,0,0,4
8486,7c680ece,0,0,4
8487,7c680ece,1,1,4
8488,7c680ece,0,0,4
8489,7c680ece,0,0,4
8490,7c680ece,0,0,4
8491,7c680ece,1,0,4
8492,7c680ece,0,0,4
8493,7c680ece,0,0,4
8494,7c680ece,1,1,4
8495,7c680ece,1,1,4
8496,7c680ece,0,1,4
8497,7c680ece,1,1,4
8498,7c680ece,0,0,4
8499,7c680ece,1,1,4
8500,7c680ece,0,0,4
8501,7c680ece,0,0,4
8502,7c680ece,0,0,4
8503,7c680ece,1,1,4
8504,7c680ece,0,0,4
8505,7c680ece,1,1,4
8506,7c680ece,0,0,4
8507,7c680ece,1,1,4
8508,7c680ece,0,0,4
8509,7c680ece,0,0,4
8510,7c680ece,1,1,4
8511,7c680ece,1,1,4
8512,7c680ece,0,0,4
8513,7c680ece,1,1,4
8514,7c680ece,0,0,4
8515,7c680ece,1,1,4
8516,7c680ece,0,0,4
8517,7c680ece,0,0,4
8518,7c680ece,0,0,4
8519,7c680ece,0,0,4
8520,7c680ece,1,1,4
8521,7c680ece,0,0,4
8522,7c680ece,1,1,4
8523,7c680ece,0,0,4
8524,7c680ece,1,1,4
8525,7c680ece,1,1,4
8526,7c680ece,0,0,4
8527,7c680ece,0,0,4
8528,7c680ece,0,0,4
8529,7c680ece,0,0,4
8530,7c680ece,1,0,4
8531,7c680ece,0,1,4
8532,7c680ece,0,0,4
8533,7c680ece,0,0,4
8534,7c680ece,1,0,4
